Work-id,section_num,page_url,section_title,section_url
alsted-natural-theology,2.6,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,The Threefold Foundation of Natural Theology:,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#vi-the-threefold-foundation-of-natural-theology
alsted-natural-theology,2.7,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,"Reason, not as the reason of this particular man, but as the reason of humanity, is the foundation of natural theology:",https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#vii-reason-not-as-the-reason-of-this-particular-man-but-as-the-reason-of-humanity-is-the-foundation-of-natural-theology
alsted-natural-theology,2.8,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,"Universal experience, insofar as it belongs to human beings rightly employing their reason, is the foundation of natural theology:",https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#viii-universal-experience-insofar-as-it-belongs-to-human-beings-rightly-employing-their-reason-is-the-foundation-of-natural-theology
alsted-natural-theology,2.9,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,Sacred Scripture as the Principle of Natural Theology:,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#ix-sacred-scripture-as-the-principle-of-natural-theology
alsted-natural-theology,3,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,ANTITHESIS & ELENCHUS:,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#antithesis-elenchus
alsted-natural-theology,3.1,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,"Objection. Non-being has no accidents. Natural theology is a non-being. Therefore, it has no accidents, and consequently, no method of its own should be established:",https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#i-objection-non-being-has-no-accidents-natural-theology-is-a-non-being-therefore-it-has-no-accidents-and-consequently-no-method-of-its-own-should-be-established
alsted-natural-theology,3.2,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,"Objection. Natural theology is nothing other than metaphysics, if you consider those topics discussed regarding God, angels, and the separated soul, and Christian ethics, if you consider those matters concerning duties toward God and neighbor provided here:",https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#ii-objection-natural-theology-is-nothing-other-than-metaphysics-if-you-consider-those-topics-discussed-regarding-god-angels-and-the-separated-soul-and-christian-ethics-if-you-consider-those-matters-concerning-duties-toward-god-and-neighbor-provided-here
alsted-natural-theology,3.3,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,Objection. The division of natural theology into a common and proper part is not an adequate division because other disciplines are also divided in this way:,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#iii-objection-the-division-of-natural-theology-into-a-common-and-proper-part-is-not-an-adequate-division-because-other-disciplines-are-also-divided-in-this-way
alsted-natural-theology,3.4,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,Objection. To commend nature is to diminish grace. And to exalt free will corrupts the grace of God. Natural theology writers commit this error:,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#iv-objection-to-commend-nature-is-to-diminish-grace-and-to-exalt-free-will-corrupts-the-grace-of-god-natural-theology-writers-commit-this-error
alsted-natural-theology,3.5,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,Objection. It is an extreme folly to seek out the sayings of the Gentiles and to call them theologians:,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#v-objection-it-is-an-extreme-folly-to-seek-out-the-sayings-of-the-gentiles-and-to-call-them-theologians
alsted-natural-theology,3.6,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,Objection. A dissimilar mode of revealing truth makes the truth itself dissimilar:,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#vi-objection-a-dissimilar-mode-of-revealing-truth-makes-the-truth-itself-dissimilar
trelcatius-jr-justification,1,https://confessionallyreformed.wordpress.com/2025/04/15/lucas-trelcatius-sr-c-1602-on-justification/,The Part Constructing:,https://confessionallyreformed.wordpress.com/2025/04/15/lucas-trelcatius-sr-c-1602-on-justification/#the-part-constructing
trelcatius-jr-justification,2.,https://confessionallyreformed.wordpress.com/2025/04/15/lucas-trelcatius-sr-c-1602-on-justification/,The Second Part: A Refutation of the Chief Errors of Those Who Impugn the Sound Doctrine of Justification:,https://confessionallyreformed.wordpress.com/2025/04/15/lucas-trelcatius-sr-c-1602-on-justification/#the-second-part-a-refutation-of-the-chief-errors-of-those-who-impugn-the-sound-doctrine-of-justification
